Step,AgentID,pr,ev,id,hub,authority,Brier,BrierT,crps,neighbors,c,m,noise,cred,social,evidential,truth,f_rate,run
90,28,0.0759,0.3068,0.7241,0.0164,0.0994,"[0.2401, 0.1197, 0.1537, 0.1681, 0.5329, 0.3295, 0.16, 0.4984, 0.244, 0.2601, 0.1296, 0.1116, 0.377, 0.0961, 0.3272, 0.2663, 0.1731, 0.3505, 0.2704, 0.6273, 0.2323, 0.2323, 0.3318, 0.0864, 0.4436, 0.244, 0.2663, 0.4597, 0.2043, 0.117, 0.1089, 0.0986, 0.1116, 0.6368, 0.2007, 0.2642, 0.256, 0.0888, 0.4844, 0.3136, 0.1584, 0.0795, 0.7465, 0.3295, 0.16, 0.1747, 0.1267, 0.5155, 0.219, 0.3457, 0.0999, 0.0853, 0.1414, 0.3505, 0.2247, 0.1901, 0.1936, 0.1954, 0.1936, 0.3819, 0.1414, 0.1429, 0.1197, 0.1011, 0.4816, 0.2809, 0.246, 0.1632, 0.1429, 0.2079, 0.1731, 0.1798, 0.1954, 0.1971, 0.3745, 0.2788, 0.2642, 0.2007, 0.1414, 0.1063, 0.0999, 0.1282, 0.1815, 0.1505, 0.4409, 0.2704, 0.1918, 0.4122, 0.2581, 0.1747, 0.134, 0.3869, 0.3025, 0.254, 0.2959, 0.3648, 0.248, 0.1731, 0.4382, 0.2323]",0.8436,0.4771,"[9, 12, 7]",0.43,0.1,0.13602399172711196,[0.07 0.06 0.21 0.18 0.15 0.31],[0.0833 0.0733 0.1633 0.25   0.2133 0.2133],[0.06072035 0.04847963 0.28206127 0.08624531 0.07529938 0.44719407],0.6,1,0
90,29,0.005,-0.0,0.0,0.0476,-0.0,"[0.2601, 0.3481, 0.3295, 0.4225, 0.3003, 0.252, 0.3091, 0.2228, 0.1849, 0.0369, 0.5271, 0.4409, 0.2938, 0.4679, 0.248, 0.4597, 0.1971, 0.1369, 0.09, 0.0697, 0.0773, 0.149, 0.3672, 0.3226, 0.3047, 0.1253, 0.6147, 0.1832, 0.1225, 0.1354, 0.1296, 0.6464, 0.3697, 0.252, 0.0841, 0.4096, 0.25, 0.4277, 0.1076, 0.1954, 0.1475, 0.1369, 0.0762, 0.1505, 0.5329, 0.2725, 0.2116, 0.0708, 0.6053, 0.3226, 0.219, 0.149, 0.1884, 0.3505, 0.1537, 0.3745, 0.36, 0.2134, 0.3226, 0.2153, 0.3894, 0.2663, 0.2663, 0.1714, 0.0986, 0.1225, 0.4651, 0.3648, 0.2285, 0.3249, 0.2746, 0.2788, 0.3672, 0.2809, 0.2209, 0.2981, 0.3226, 0.2401, 0.1849, 0.1681, 0.1183, 0.4597, 0.1918, 0.3576, 0.2228, 0.1429, 0.4303, 0.2809, 0.2362, 0.0936, 0.1239, 0.1444, 0.131, 0.0876, 0.1076, 0.2043, 0.1037, 0.0936, 0.1399, 0.0829]",0.8039,0.416,"[9, 12, 7, 0, 15, 28, 1, 3, 14, 2, 11]",0.57,0.37,0.14966957477143744,[0.09 0.04 0.09 0.22 0.39 0.16],[0.0764 0.0745 0.1773 0.1982 0.2309 0.2409],[0.10041735 0.02110399 0.03050832 0.2295102  0.51715323 0.1013069 ],0.6,1,0
91,0,0.0948,0.3229,0.7241,0.0345,0.0978,"[0.2601, 0.0795, 0.0853, 0.0493, 0.0493, 0.0576, 0.6889, 0.2401, 0.117, 0.457, 0.3181, 0.1399, 0.1024, 0.0912, 0.0829, 0.4706, 0.2304, 0.3505, 0.2304, 0.402, 0.1459, 0.074, 0.6336, 0.1832, 0.1156, 0.5242, 0.1681, 0.1076, 0.0999, 0.0475, 0.0424, 0.6084, 0.2247, 0.1616, 0.4651, 0.3295, 0.2025, 0.4382, 0.2642, 0.244, 0.2981, 0.2228, 0.3552, 0.2304, 0.36, 0.1681, 0.3624, 0.2663, 0.1399, 0.4928, 0.2852, 0.1197, 0.3576, 0.1954, 0.1901, 0.2683, 0.2007, 0.3158, 0.2285, 0.283, 0.2704, 0.2362, 0.1747, 0.1102, 0.0949, 0.4409, 0.3552, 0.1681, 0.3295, 0.254, 0.2061, 0.1648, 0.3411, 0.16, 0.2116, 0.1681, 0.1384, 0.1584, 0.1764, 0.1156, 0.1197, 0.4382, 0.1747, 0.3844, 0.1399, 0.4597, 0.1444, 0.134, 0.1414, 0.1384, 0.4147, 0.1267, 0.4436, 0.3387, 0.3457, 0.3204, 0.2025, 0.2172, 0.3003, 0.2061]",0.8369,0.4592,"[9, 12, 7, 0, 15, 28, 1, 2]",0.07,0.28,0.04430529343426124,[0.07 0.07 0.17 0.18 0.23 0.27],[0.0675 0.0638 0.165  0.17   0.2388 0.2888],[0.10779704 0.14449302 0.30622817 0.27434609 0.13914919 0.02798648],0.6,1,0
91,1,0.0463,0.2062,0.5862,0.0412,0.0846,"[0.2401, 0.5358, 0.2642, 0.3341, 0.252, 0.3181, 0.2304, 0.3434, 0.2381, 0.1764, 0.402, 0.2725, 0.2894, 0.3003, 0.2362, 0.1901, 0.1552, 0.1211, 0.1142, 0.0784, 0.5991, 0.1282, 0.1011, 0.0949, 0.0795, 0.0676, 0.0666, 0.0538, 0.5991, 0.4199, 0.246, 0.4651, 0.1475, 0.433, 0.2362, 0.36, 0.2401, 0.1537, 0.1354, 0.4462, 0.3457, 0.2852, 0.3181, 0.2116, 0.3364, 0.2381, 0.2098, 0.1866, 0.1866, 0.3648, 0.2134, 0.3411, 0.219, 0.3364, 0.2581, 0.3411, 0.2601, 0.1714, 0.4096, 0.2304, 0.1354, 0.4789, 0.3295, 0.2809, 0.3795, 0.256, 0.1537, 0.1011, 0.0949, 0.0655, 0.0586, 0.0475, 0.6561, 0.2247, 0.1129, 0.0853, 0.5388, 0.3003, 0.1798, 0.4436, 0.1399, 0.0829, 0.0655, 0.0566, 0.0339, 0.0361, 0.709, 0.1936, 0.1076, 0.0729, 0.0686, 0.5929, 0.219, 0.1156, 0.5069, 0.2788, 0.3528, 0.3411, 0.3047, 0.1832]",1.0386,0.6859,"[9, 12, 7, 0, 15, 28, 1, 2, 14, 3]",0.81,0.33,0.017282404427087967,[0.03 0.04 0.06 0.13 0.4  0.34],[0.062 0.066 0.191 0.192 0.224 0.259],[0.02241491 0.03081793 0.02895992 0.11039525 0.44304938 0.36436261],0.6,1,0
91,2,0.0431,0.1969,0.5517,0.0353,0.0812,"[0.2401, 0.0666, 0.0484, 0.7744, 0.3272, 0.3114, 0.3411, 0.2381, 0.1714, 0.4462, 0.2894, 0.2209, 0.3552, 0.2061, 0.1884, 0.1747, 0.16, 0.4199, 0.1832, 0.1444, 0.1444, 0.1197, 0.1156, 0.0876, 0.5655, 0.1475, 0.4122, 0.3318, 0.2621, 0.1781, 0.1552, 0.1325, 0.1296, 0.4462, 0.3624, 0.1884, 0.1505, 0.1225, 0.1063, 0.0853, 0.0708, 0.0529, 0.0361, 0.019, 0.8501, 0.2079, 0.4173, 0.1697, 0.4147, 0.1798, 0.1459, 0.1183, 0.1142, 0.4624, 0.2852, 0.1731, 0.4597, 0.3181, 0.3434, 0.3047, 0.3091, 0.1616, 0.1089, 0.0795, 0.6241, 0.1918, 0.4516, 0.248, 0.3697, 0.1815, 0.1267, 0.0795, 0.5155, 0.2683, 0.3249, 0.36, 0.2401, 0.3434, 0.3181, 0.2788, 0.1156, 0.0818, 0.0729, 0.0595, 0.6304, 0.3091, 0.219, 0.3795, 0.1429, 0.0729, 0.0595, 0.6147, 0.2153, 0.4096, 0.2381, 0.1475, 0.4356, 0.2621, 0.1552, 0.1225]",1.039,0.7362,"[9, 12, 7, 0, 15, 28, 1]",0.73,0.24,0.017126399204279774,[0.02 0.04 0.1  0.13 0.26 0.45],[0.0743 0.0671 0.1729 0.1757 0.2343 0.2714],[0.00422543 0.02353344 0.06970562 0.11894347 0.27055263 0.51303941],0.6,1,0
91,3,0.0242,0.1004,0.3793,0.0424,0.0588,"[0.2401, 0.0586, 0.0538, 0.7396, 0.252, 0.49, 0.3204, 0.2266, 0.3672, 0.2959, 0.2043, 0.1429, 0.4303, 0.2421, 0.1384, 0.0511, 0.0449, 0.0207, 0.0369, 0.8064, 0.3576, 0.0912, 0.0818, 0.0729, 0.6336, 0.074, 0.0635, 0.0538, 0.0441, 0.5898, 0.1714, 0.0829, 0.0576, 0.0529, 0.5806, 0.36, 0.3697, 0.0912, 0.0625, 0.0645, 0.0697, 0.0625, 0.6147, 0.0807, 0.0605, 0.0595, 0.6178, 0.5388, 0.1832, 0.0784, 0.5685, 0.1267, 0.4624, 0.2601, 0.4225, 0.3114, 0.3226, 0.2401, 0.1815, 0.105, 0.0655, 0.0686, 0.0441, 0.6856, 0.2153, 0.0936, 0.0655, 0.4872, 0.2601, 0.4462, 0.2323, 0.4303, 0.256, 0.3136, 0.2061, 0.1239, 0.0999, 0.0586, 0.5868, 0.3295, 0.2043, 0.4303, 0.246, 0.3318, 0.2228, 0.2788, 0.1989, 0.4436, 0.2663, 0.3457, 0.256, 0.1866, 0.1747, 0.4147, 0.2683, 0.3114, 0.3721, 0.244, 0.1632, 0.149]",0.4346,0.1758,"[9, 12, 7, 0, 15, 28, 1, 2, 14, 3]",0.97,0.35,0.03305034234634383,[0.01 0.04 0.31 0.44 0.14 0.06],[0.062 0.066 0.191 0.192 0.224 0.259],[0.00670642 0.03772587 0.31597197 0.44500281 0.13909237 0.05550056],0.6,1,0
91,4,0.005,-0.0,0.0,0.011,-0.0,"[0.2401, 0.1429, 0.0986, 0.0276, 0.0751, 0.0566, 0.3869, 0.1475, 0.3552, 0.377, 0.0384, 0.5358, 0.2266, 0.6209, 0.3481, 0.2304, 0.2079, 0.2172, 0.4489, 0.1681, 0.3919, 0.3411, 0.4679, 0.3047, 0.4706, 0.2209, 0.2788, 0.2209, 0.3181, 0.1225, 0.407, 0.2601, 0.1183, 0.0864, 0.0999, 0.6273, 0.3003, 0.3648, 0.3158, 0.1325, 0.2852, 0.3069, 0.1459, 0.1399, 0.5535, 0.2172, 0.117, 0.0949, 0.0502, 0.4225, 0.219, 0.0369, 0.2098, 0.2767, 0.3721, 0.1954, 0.3272, 0.105, 0.3528, 0.3844, 0.3919, 0.4651, 0.0818, 0.074, 0.4651, 0.3411, 0.2134, 0.1832, 0.2852, 0.1832, 0.3648, 0.3505, 0.246, 0.1537, 0.3624, 0.1632, 0.407, 0.1936, 0.3869, 0.3869, 0.4199, 0.3069, 0.2621, 0.1781, 0.4096, 0.131, 0.0973, 0.2746, 0.1815, 0.3003, 0.3745, 0.1697, 0.1183, 0.3648, 0.1282, 0.3318, 0.3434, 0.1989, 0.1616, 0.4147]",0.7434,0.3932,"[9, 12]",0.05,0.06,0.17113109639711852,[0.11 0.08 0.18 0.22 0.21 0.2 ],[0.105 0.08  0.18  0.22  0.22  0.2  ],[0.24254069 0.17377215 0.11219028 0.31921386 0.02561189 0.12667114],0.6,1,0
91,5,0.0053,-0.0,0.0345,0.0393,0.0057,"[0.2401, 0.0876, 0.04, 0.0207, 0.0139, 0.8172, 0.2873, 0.131, 0.5329, 0.3648, 0.1901, 0.1102, 0.0384, 0.6956, 0.2362, 0.3969, 0.1747, 0.1632, 0.1142, 0.1116, 0.0986, 0.0645, 0.5506, 0.1901, 0.3869, 0.3047, 0.2266, 0.1414, 0.4956, 0.25, 0.3505, 0.2381, 0.3249, 0.244, 0.3069, 0.2247, 0.1936, 0.1632, 0.3894, 0.1798, 0.134, 0.4045, 0.2981, 0.244, 0.3505, 0.3181, 0.248, 0.1815, 0.1444, 0.5271, 0.3226, 0.2134, 0.3318, 0.2247, 0.3481, 0.3318, 0.2266, 0.1537, 0.105, 0.0708, 0.0458, 0.6368, 0.3697, 0.3025, 0.3387, 0.3069, 0.2285, 0.36, 0.252, 0.3648, 0.244, 0.1714, 0.1429, 0.1011, 0.5041, 0.1832, 0.1282, 0.0949, 0.0676, 0.0615, 0.0475, 0.6529, 0.1781, 0.4956, 0.1648, 0.4761, 0.3114, 0.3249, 0.1632, 0.1142, 0.5565, 0.1866, 0.1183, 0.0924, 0.5476, 0.1475, 0.1183, 0.1063, 0.5041, 0.2981]",0.557,0.2306,"[9, 12, 7, 0, 15, 28, 1, 2]",0.93,0.26,0.022726879945984102,[0.08 0.02 0.24 0.35 0.26 0.05],[0.0675 0.0638 0.165  0.17   0.2388 0.2888],[0.0778945  0.01729815 0.24859412 0.36169031 0.2635941  0.03092882],0.6,1,0
91,6,0.005,-0.0,0.0,0.0311,-0.0,"[0.2601, 0.3003, 0.5041, 0.2683, 0.2007, 0.4462, 0.2285, 0.1665, 0.1681, 0.402, 0.2134, 0.2228, 0.2266, 0.0475, 0.49, 0.2683, 0.3295, 0.2061, 0.4844, 0.2266, 0.0818, 0.1731, 0.0751, 0.1901, 0.3528, 0.3204, 0.1648, 0.4761, 0.4147, 0.3434, 0.4733, 0.1954, 0.2421, 0.1815, 0.1399, 0.1197, 0.3295, 0.2852, 0.1354, 0.1156, 0.3624, 0.2704, 0.1747, 0.3745, 0.0961, 0.4409, 0.2894, 0.1849, 0.4173, 0.1521, 0.0615, 0.4928, 0.4122, 0.3364, 0.1584, 0.1282, 0.3624, 0.1116, 0.4436, 0.2362, 0.2401, 0.3505, 0.3745, 0.1665, 0.254, 0.2725, 0.1764, 0.3894, 0.1901, 0.16, 0.3434, 0.3844, 0.1866, 0.2894, 0.283, 0.1815, 0.1414, 0.1253, 0.0888, 0.4122, 0.1798, 0.283, 0.3318, 0.3648, 0.3136, 0.2746, 0.2704, 0.149, 0.0841, 0.3944, 0.1815, 0.2025, 0.0773, 0.5776, 0.3552, 0.2285, 0.1475, 0.4624, 0.252, 0.1632]",0.5789,0.4041,"[9, 12, 7, 0, 15, 28]",0.76,0.21,0.18829947211192444,[0.12 0.18 0.06 0.32 0.06 0.25],[0.08   0.0733 0.1867 0.1817 0.2    0.2733],[0.13424188 0.21184416 0.0246046  0.35827664 0.02217543 0.24885729],0.6,1,0
91,7,0.1416,0.4255,0.8966,0.0258,0.1082,"[0.2401, 0.2285, 0.0949, 0.1444, 0.1832, 0.2266, 0.1129, 0.0346, 0.4761, 0.2621, 0.2767, 0.3745, 0.1918, 0.3505, 0.0999, 0.134, 0.0475, 0.3457, 0.0936, 0.3697, 0.2938, 0.2981, 0.1764, 0.1866, 0.3387, 0.2621, 0.4382, 0.2852, 0.2916, 0.3158, 0.0784, 0.248, 0.0773, 0.377, 0.3795, 0.2621, 0.2916, 0.5746, 0.3003, 0.2043, 0.0912, 0.3844, 0.149, 0.219, 0.1616, 0.1011, 0.5127, 0.252, 0.1832, 0.4382, 0.1239, 0.4409, 0.1632, 0.1989, 0.1884, 0.246, 0.252, 0.1849, 0.2116, 0.3069, 0.2079, 0.1971, 0.1444, 0.1102, 0.0949, 0.4489, 0.1537, 0.16, 0.1866, 0.25, 0.1901, 0.1815, 0.3411, 0.1697, 0.2043, 0.1665, 0.1521, 0.1537, 0.3994, 0.1414, 0.1253, 0.3505, 0.1971, 0.1697, 0.1584, 0.1063, 0.4303, 0.3528, 0.3721, 0.16, 0.3894, 0.1521, 0.4096, 0.3295, 0.1521, 0.1697, 0.3025, 0.2683, 0.2621, 0.3136]",0.8238,0.4487,"[9, 12, 7, 0, 15, 28]",0.08,0.2,0.18400050276885474,[0.08 0.08 0.19 0.18 0.2  0.25],[0.08   0.0733 0.1867 0.1817 0.2    0.2733],[0.10980011 0.17531669 0.26506325 0.18497894 0.23257226 0.03226875],0.6,1,0
91,8,0.005,-0.0,0.0,0.0453,-0.0,"[0.2401, 0.1063, 0.6178, 0.2153, 0.1102, 0.5013, 0.1918, 0.1024, 0.0708, 0.5127, 0.2683, 0.4122, 0.2116, 0.4462, 0.2247, 0.1354, 0.3969, 0.254, 0.1325, 0.1267, 0.4199, 0.2116, 0.1429, 0.1239, 0.433, 0.2809, 0.0876, 0.5155, 0.248, 0.3411, 0.2266, 0.3457, 0.2746, 0.2285, 0.3249, 0.2304, 0.2079, 0.36, 0.1781, 0.1156, 0.4382, 0.2134, 0.1116, 0.0548, 0.0353, 0.0282, 0.7534, 0.1632, 0.1142, 0.457, 0.25, 0.1414, 0.3869, 0.2663, 0.283, 0.2916, 0.3387, 0.2421, 0.3069, 0.3411, 0.3003, 0.1971, 0.2401, 0.2228, 0.4624, 0.3091, 0.2285, 0.1369, 0.4199, 0.2704, 0.3204, 0.2247, 0.402, 0.2266, 0.3697, 0.2725, 0.252, 0.3745, 0.2343, 0.433, 0.2061, 0.4382, 0.25, 0.2788, 0.2704, 0.2285, 0.4225, 0.3069, 0.2663, 0.2683, 0.1399, 0.4303, 0.3069, 0.25, 0.248, 0.3894, 0.2362, 0.1971, 0.2916, 0.3481]",0.8827,0.4962,"[9, 12, 7, 0, 15, 28, 1, 2, 14, 3]",0.39,0.33,0.04234814085092645,[0.07 0.07 0.16 0.16 0.24 0.29],[0.062 0.066 0.191 0.192 0.224 0.259],[0.09081708 0.08868196 0.12012022 0.11667208 0.25294364 0.33076501],0.6,1,0
91,9,0.1419,0.4255,1.0,0.0206,0.1126,"[0.2601, 0.407, 0.3721, 0.1954, 0.2601, 0.0876, 0.0324, 0.0282, 0.0441, 0.052, 0.0645, 0.0237, 0.0586, 0.0586, 0.0243, 0.0061, 0.0135, 0.0117, 0.6178, 0.1037, 0.0424, 0.0262, 0.0231, 0.0243, 0.7744, 0.1552, 0.6757, 0.2767, 0.1282, 0.0645, 0.4872, 0.3894, 0.1505, 0.134, 0.4733, 0.2043, 0.0912, 0.1156, 0.0949, 0.0924, 0.1197, 0.0999, 0.1414, 0.0708, 0.679, 0.2266, 0.1568, 0.1037, 0.0303, 0.0361, 0.8028, 0.1815, 0.3994, 0.1798, 0.36, 0.1832, 0.0841, 0.074, 0.4816, 0.1616, 0.1102, 0.0773, 0.4462, 0.2285, 0.4356, 0.1866, 0.1568, 0.1102, 0.3944, 0.1901, 0.3994, 0.3091, 0.1325, 0.1537, 0.1142, 0.4225, 0.246, 0.134, 0.117, 0.4761, 0.2116, 0.3318, 0.134, 0.0888, 0.09, 0.5013, 0.3745, 0.3181, 0.254, 0.1616, 0.1568, 0.4303, 0.1849, 0.4489, 0.2683, 0.3249, 0.2304, 0.1971, 0.09, 0.4624]",0.7181,0.4216,"[9, 12, 7, 0, 15]",0.77,0.16,0.09308097169091385,[0.05 0.07 0.17 0.25 0.13 0.32],[0.082 0.076 0.182 0.182 0.21  0.266],[0.03695325 0.0674997  0.17106506 0.27661621 0.1084372  0.33942858],0.6,1,0
91,10,0.005,-0.0,0.0,0.0475,-0.0,"[0.2401, 0.433, 0.3091, 0.3457, 0.1429, 0.3844, 0.2725, 0.2247, 0.3745, 0.433, 0.2134, 0.1156, 0.1183, 0.0841, 0.0807, 0.1253, 0.0635, 0.49, 0.2247, 0.1781, 0.1024, 0.2228, 0.1521, 0.3697, 0.1459, 0.4761, 0.4277, 0.1989, 0.5868, 0.3387, 0.2809, 0.248, 0.2981, 0.1681, 0.1414, 0.09, 0.4679, 0.5565, 0.0936, 0.0864, 0.1253, 0.4816, 0.1665, 0.5446, 0.2601, 0.5127, 0.2098, 0.1505, 0.4277, 0.2043, 0.3272, 0.1354, 0.4816, 0.246, 0.2401, 0.2098, 0.4251, 0.2601, 0.3249, 0.2247, 0.3919, 0.3272, 0.1369, 0.4543, 0.2007, 0.1129, 0.4706, 0.105, 0.0784, 0.0762, 0.0475, 0.0912, 0.0538, 0.5685, 0.4356, 0.3745, 0.1971, 0.3576, 0.246, 0.3505, 0.3318, 0.1747, 0.4096, 0.1798, 0.1681, 0.1459, 0.1521, 0.4624, 0.5358, 0.1384, 0.3894, 0.2247, 0.1815, 0.0864, 0.0949, 0.0353, 0.6053, 0.4462, 0.4789, 0.3181]",0.4778,0.3439,"[9, 12, 7, 0, 15, 28, 1, 2, 14, 3, 22]",0.92,0.38,0.07331481666938529,[0.22 0.06 0.13 0.38 0.14 0.07],[0.0573 0.0664 0.1818 0.1845 0.2482 0.2564],[0.23455534 0.055649   0.12958379 0.39500744 0.1303623  0.05484214],0.6,1,0
91,11,0.017,0.0676,0.1034,0.0393,0.0163,"[0.2401, 0.2134, 0.105, 0.16, 0.3648, 0.4489, 0.36, 0.2172, 0.4489, 0.1239, 0.3136, 0.1697, 0.3505, 0.1414, 0.3226, 0.5565, 0.1989, 0.5184, 0.1884, 0.3697, 0.0853, 0.1037, 0.6147, 0.1747, 0.131, 0.0586, 0.5184, 0.6084, 0.4096, 0.3047, 0.377, 0.3919, 0.1714, 0.1414, 0.0762, 0.0538, 0.0999, 0.0924, 0.5329, 0.3434, 0.1918, 0.2153, 0.4147, 0.246, 0.1632, 0.0864, 0.2304, 0.3295, 0.2323, 0.1537, 0.04, 0.0924, 0.3552, 0.219, 0.3249, 0.2266, 0.2938, 0.2343, 0.1989, 0.2116, 0.248, 0.2663, 0.1936, 0.1142, 0.1011, 0.1102, 0.402, 0.3249, 0.2704, 0.2581, 0.3003, 0.2098, 0.1697, 0.3944, 0.2683, 0.2172, 0.1414, 0.3819, 0.2007, 0.4303, 0.3721, 0.3894, 0.3318, 0.1798, 0.1267, 0.1102, 0.1267, 0.1325, 0.3919, 0.3364, 0.36, 0.3894, 0.1444, 0.1697, 0.1521, 0.1747, 0.1832, 0.2852, 0.2767, 0.2981]",0.8926,0.485,"[9, 12, 7, 0, 15, 28, 1, 2]",0.16,0.27,0.1278395484734298,[0.1  0.08 0.18 0.15 0.22 0.27],[0.0675 0.0638 0.165  0.17   0.2388 0.2888],[0.25220247 0.19526956 0.23574769 0.02921675 0.13936085 0.14820268],0.6,1,0
91,12,0.1607,0.4255,1.0,0.0437,0.1099,"[0.2401, 0.0961, 0.6273, 0.1665, 0.5069, 0.2247, 0.3003, 0.36, 0.3969, 0.1648, 0.0841, 0.0303, 0.0269, 0.6956, 0.248, 0.1568, 0.4624, 0.2894, 0.2025, 0.3318, 0.2683, 0.1665, 0.5155, 0.2663, 0.1901, 0.1568, 0.1024, 0.457, 0.283, 0.4409, 0.1849, 0.1037, 0.1253, 0.4872, 0.2172, 0.407, 0.2621, 0.1225, 0.0666, 0.0708, 0.0529, 0.074, 0.0864, 0.5242, 0.2043, 0.0645, 0.0433, 0.031, 0.6368, 0.2788, 0.5069, 0.1714, 0.16, 0.1781, 0.1665, 0.2172, 0.2116, 0.2381, 0.2304, 0.2788, 0.2981, 0.1764, 0.3697, 0.1936, 0.1142, 0.1063, 0.1444, 0.134, 0.16, 0.1584, 0.3204, 0.256, 0.2788, 0.2228, 0.16, 0.1505, 0.1537, 0.3672, 0.2007, 0.433, 0.1815, 0.1142, 0.1325, 0.117, 0.4651, 0.1568, 0.1129, 0.131, 0.1521, 0.4147, 0.1697, 0.4122, 0.1747, 0.1325, 0.1156, 0.1459, 0.1697, 0.1414, 0.1552, 0.1568]",0.8569,0.4691,"[9, 12, 7, 0, 15, 28, 1, 2, 14, 3, 22, 23, 11]",0.26,0.43,0.0630316459561232,[0.07 0.09 0.14 0.17 0.27 0.25],[0.0685 0.0715 0.1769 0.1823 0.2423 0.2531],[0.06950021 0.15895727 0.05368188 0.1265831  0.35217229 0.23910524],0.6,1,0
91,13,0.005,-0.0,0.0,0.0475,-0.0,"[0.2401, 0.1459, 0.4122, 0.5506, 0.2704, 0.4045, 0.219, 0.1584, 0.3819, 0.3136, 0.4489, 0.3136, 0.3919, 0.2381, 0.2304, 0.1156, 0.4122, 0.2746, 0.3181, 0.3295, 0.36, 0.2421, 0.1731, 0.4409, 0.2581, 0.1142, 0.0853, 0.0924, 0.0635, 0.0225, 0.6989, 0.2788, 0.1063, 0.5242, 0.2043, 0.1521, 0.074, 0.0841, 0.6757, 0.1584, 0.3869, 0.3745, 0.1444, 0.2852, 0.1459, 0.0666, 0.0729, 0.6561, 0.3505, 0.2061, 0.16, 0.3528, 0.1901, 0.3069, 0.2746, 0.2362, 0.2788, 0.2601, 0.2767, 0.2601, 0.246, 0.2767, 0.3295, 0.1552, 0.1089, 0.4199, 0.1697, 0.3648, 0.2025, 0.283, 0.254, 0.1849, 0.1632, 0.1475, 0.3047, 0.3136, 0.3434, 0.1866, 0.1697, 0.131, 0.3919, 0.149, 0.36, 0.3481, 0.1369, 0.433, 0.1459, 0.3994, 0.3341, 0.3434, 0.3505, 0.3697, 0.3894, 0.3226, 0.1681, 0.3295, 0.2025, 0.1918, 0.2134, 0.3434]",0.8243,0.4342,"[9, 12, 7, 0, 15, 28, 1, 2, 14, 3, 22]",0.1,0.37,0.11046321942759255,[0.08 0.09 0.19 0.18 0.22 0.23],[0.0573 0.0664 0.1818 0.1845 0.2482 0.2564],[0.25685884 0.27604722 0.24874886 0.17544494 0.01573056 0.02716958],0.6,1,0
91,14,0.0265,0.1163,0.4138,0.0393,0.0637,"[0.2601, 0.5476, 0.2581, 0.3181, 0.2704, 0.3204, 0.2581, 0.3025, 0.2362, 0.1918, 0.3994, 0.2025, 0.1764, 0.3844, 0.2663, 0.2098, 0.3994, 0.2746, 0.2172, 0.1884, 0.3481, 0.2704, 0.1971, 0.3624, 0.2663, 0.2959, 0.3003, 0.2343, 0.2098, 0.3136, 0.283, 0.252, 0.2873, 0.2343, 0.2704, 0.2746, 0.2683, 0.2421, 0.3091, 0.248, 0.2809, 0.2304, 0.1936, 0.3648, 0.2642, 0.2079, 0.1815, 0.377, 0.283, 0.25, 0.1936, 0.4225, 0.3136, 0.246, 0.3672, 0.2873, 0.2266, 0.2788, 0.1832, 0.1681, 0.3181, 0.1832, 0.3944, 0.1918, 0.09, 0.0936, 0.1063, 0.1129, 0.377, 0.2981, 0.1781, 0.1429, 0.1429, 0.1183, 0.1632, 0.134, 0.1267, 0.4199, 0.2788, 0.1884, 0.1011, 0.0973, 0.1102, 0.1129, 0.4624, 0.1665, 0.1102, 0.1076, 0.457, 0.2079, 0.1211, 0.0949, 0.0888, 0.1211, 0.1116, 0.1225, 0.3994, 0.2788, 0.1798, 0.1475]",0.8813,0.5204,"[9, 12, 7, 0, 15, 28, 1, 2]",0.3,0.26,0.013203310265733608,[0.05 0.05 0.15 0.17 0.25 0.32],[0.0675 0.0638 0.165  0.17   0.2388 0.2888],[0.00560229 0.02475585 0.11732654 0.1849064  0.28832978 0.37907914],0.6,1,0
91,15,0.1063,0.3742,0.7586,0.0163,0.1018,"[0.2601, 0.0762, 0.0408, 0.09, 0.0493, 0.0949, 0.0876, 0.0331, 0.5041, 0.105, 0.0339, 0.6757, 0.3114, 0.1521, 0.4624, 0.402, 0.4436, 0.2809, 0.4543, 0.2247, 0.2959, 0.1681, 0.3919, 0.1866, 0.3844, 0.2581, 0.3919, 0.2266, 0.1267, 0.5715, 0.2079, 0.2285, 0.377, 0.2421, 0.3318, 0.3025, 0.219, 0.1648, 0.1354, 0.0538, 0.0697, 0.4303, 0.1697, 0.0384, 0.6889, 0.1225, 0.5898, 0.2873, 0.254, 0.2323, 0.2079, 0.2873, 0.3697, 0.3969, 0.2362, 0.1884, 0.377, 0.2266, 0.3869, 0.2959, 0.256, 0.2959, 0.1296, 0.0615, 0.0576, 0.5069, 0.254, 0.2343, 0.457, 0.2228, 0.134, 0.1505, 0.1399, 0.3894, 0.1296, 0.0999, 0.1037, 0.3819, 0.149, 0.134, 0.1253, 0.1183, 0.5271, 0.25, 0.0876, 0.0697, 0.0936, 0.134, 0.0676, 0.0841, 0.4844, 0.2134, 0.2381, 0.3624, 0.1798, 0.1475, 0.1537, 0.1954, 0.3341, 0.2873]",1.3856,0.6775,"[9, 12, 7]",0.89,0.1,0.0949508783581118,[0.06 0.05 0.68 0.05 0.05 0.11],[0.0967 0.0833 0.1733 0.21   0.2167 0.22  ],[0.05742131 0.0407059  0.74709199 0.03079012 0.03106231 0.09292837],0.6,1,0
